id,failure
34966,0.1938085844201643
34967,0.19770675346746683
34968,0.22896018964727294
34969,0.18416677077773394
34970,0.3070861959178853
34971,0.1986653841747702
34972,0.15496639519242497
34973,0.20094839599946654
34974,0.15096556272022388
34975,0.205789239033419
34976,0.23354529008319597
34977,0.19349709987136707
34978,0.2566561987252291
34979,0.25743217450351186
34980,0.2009483092611294
34981,0.30141408807274944
34982,0.15274590604679125
34983,0.1560560737359368
34984,0.1791020245213451
34985,0.1402669342204618
34986,0.2614265245526984
34987,0.16617123062387829
34988,0.21022322674669894
34989,0.20936421560761292
34990,0.16157779490039703
34991,0.31941908752155773
34992,0.2161995433687461
34993,0.3272660845976644
34994,0.20951949040211276
34995,0.20740020612625862
34996,0.40703189442492477
34997,0.19789104060378143
34998,0.19345724741678846
34999,0.18819365162966625
35000,0.19209707252383657
35001,0.26629524681107475
35002,0.2026123052530596
35003,0.1792660834768368
35004,0.21673291213864468
35005,0.17105824669296157
35006,0.17807516535736367
35007,0.20509120620236068
35008,0.17980217219706662
35009,0.25043841939233913
35010,0.1749510276363378
35011,0.2219211238989461
35012,0.16235326515900564
35013,0.213734313147228
35014,0.18979963687841694
35015,0.2280841209176771
35016,0.26145595241578856
35017,0.17133169389482172
35018,0.1791255913077374
35019,0.16697537404680257
35020,0.2746465949534448
35021,0.17939566423422068
35022,0.16040594067049946
35023,0.16178010733574774
35024,0.1904201022843134
35025,0.2305643058818042
35026,0.19625484837656604
35027,0.1870708628678134
35028,0.16098281956445376
35029,0.26364101595016
35030,0.1933995052882496
35031,0.20322303949727255
35032,0.2241683472933975
35033,0.26409978551757646
35034,0.18089338066541716
35035,0.13846204919331778
35036,0.17472065182134586
35037,0.2936427834540968
35038,0.2250742836129915
35039,0.14495719174300195
35040,0.1735733728692224
35041,0.14015117387035725
35042,0.38685619278259215
35043,0.24567996505486228
35044,0.26070676546390065
35045,0.2932381208853085
35046,0.2164641219852824
35047,0.23222164147617858
35048,0.19255849189667254
35049,0.22759157601499144
35050,0.22837704283994806
35051,0.16784159740527052
35052,0.20766870847794988
35053,0.24527550209199306
35054,0.16750599699273044
35055,0.23430284417178748
35056,0.4002753485504044
35057,0.1490281087813693
35058,0.3197572929714867
35059,0.38167277467462907
35060,0.22112851990639645
35061,0.2017877305009271
35062,0.2184822186431651
35063,0.20377818950170457
35064,0.1797816239379191
35065,0.1758373809511243
35066,0.1980378314936462
35067,0.22911915392522145
35068,0.16864808503943882
35069,0.21765564213170857
35070,0.2221307429255139
35071,0.1630324205071743
35072,0.1459407807253607
35073,0.22123479395562556
35074,0.24279204879914731
35075,0.25024759185237094
35076,0.23653200434270838
35077,0.31056798340583325
35078,0.26217408468347503
35079,0.40244335239897255
35080,0.1760946584152023
35081,0.194819495201632
35082,0.17619143656854044
35083,0.31873199921967593
35084,0.23483455049847457
35085,0.18553286854096265
35086,0.15344207863295012
35087,0.28581160116867543
35088,0.24906292858200046
35089,0.25900331000236027
35090,0.207219321763697
35091,0.14426751855271983
35092,0.2281387882136188
35093,0.24338157810269948
35094,0.2835430795136628
35095,0.17810832030123885
35096,0.16655637202084028
35097,0.19227687493043585
35098,0.1702157353476241
35099,0.2325466479376645
35100,0.24402711505761487
35101,0.25584360816572477
35102,0.2878687706245145
35103,0.19708700281219982
35104,0.2155863661816422
35105,0.27542043855473286
35106,0.3727423959670964
35107,0.19319372862895842
35108,0.28771359437238503
35109,0.2120998826025861
35110,0.2005816798805664
35111,0.20193251730738537
35112,0.18962731536093688
35113,0.1344662651778512
35114,0.14051479758082197
35115,0.14948393773723237
35116,0.44472041346164715
35117,0.2102634622624085
35118,0.22737077316507656
35119,0.21236500129695188
35120,0.14726815469294888
35121,0.22919086078065384
35122,0.21308664281325393
35123,0.21566893130129045
35124,0.3018881760963089
35125,0.35522033903528666
35126,0.2993352968733621
35127,0.16723115963204394
35128,0.15265570367957165
35129,0.1676496596404474
35130,0.2283290951437077
35131,0.16254663236724598
35132,0.15724177434231146
35133,0.16092931920780557
35134,0.2590633628500775
35135,0.15213400760083617
35136,0.17481856153743888
35137,0.16675338127096115
35138,0.18322022484137765
35139,0.22049428423835565
35140,0.26821691251630936
35141,0.2154577129975967
35142,0.18225496560618873
35143,0.11978924585864854
35144,0.2358503339385711
35145,0.23448728952782277
35146,0.20175581091982178
35147,0.18874928371630756
35148,0.28833453799612735
35149,0.2749502813667424
35150,0.2656135212306038
35151,0.17707349800322206
35152,0.2658552694904482
35153,0.1776102319695287
35154,0.2707065943327817
35155,0.19686927517726702
35156,0.19178361941105
35157,0.22786596612397098
35158,0.16240035225999613
35159,0.18789351689039283
35160,0.16374918721978948
35161,0.3420600892654383
35162,0.1790252272029035
35163,0.17681134982741611
35164,0.14295972871014442
35165,0.18624710961762778
35166,0.21187246092397102
35167,0.22622733017318553
35168,0.17458017235276474
35169,0.27227106021808956
35170,0.19326200303901156
35171,0.16294106192959582
35172,0.20775437336573596
35173,0.330774915087085
35174,0.25665415621868204
35175,0.15133787173670646
35176,0.1200355717750506
35177,0.17055717888695943
35178,0.16147543787910637
35179,0.28040745871352135
35180,0.2779360197974617
35181,0.14488827571596946
35182,0.17143378085138553
35183,0.2621143699498868
35184,0.17210181826481813
35185,0.2693353092418765
35186,0.2151297421614633
35187,0.21255107072666923
35188,0.41141282373957955
35189,0.14178346797387412
35190,0.19977423759566268
35191,0.5065584130762176
35192,0.28745814744029285
35193,0.2600355264499858
35194,0.1779508928436752
35195,0.22962668741872377
35196,0.22182897298520748
35197,0.16658617600907832
35198,0.21141690976680058
35199,0.18183100179916042
35200,0.15333000001394828
35201,0.14052546246138392
35202,0.3166368435027863
35203,0.16984885124834928
35204,0.1632131479701112
35205,0.14205299551883352
35206,0.20196285729721727
35207,0.2763330322797551
35208,0.18745990142882688
35209,0.18211076085816194
35210,0.12566914338752896
35211,0.19679083522196295
35212,0.2482897030219013
35213,0.1778790569169617
35214,0.34927185569718566
35215,0.19461889438290622
35216,0.23001486427441953
35217,0.2142824045162012
35218,0.19221021264485644
35219,0.24252186088613287
35220,0.183182880300361
35221,0.23978589154224572
35222,0.21490673464627932
35223,0.16859969249773293
35224,0.23623774279982865
35225,0.20980038437946932
35226,0.15577695322598034
35227,0.34455136520696483
35228,0.14597802211934147
35229,0.22053712856661123
35230,0.16426121932894186
35231,0.22773401344639488
35232,0.17549010750697594
35233,0.18224179325529824
35234,0.2770209472390557
35235,0.2979097881228255
35236,0.1598486359509314
35237,0.2979159929685996
35238,0.22211191371036876
35239,0.21058855221038578
35240,0.15218242140972632
35241,0.2072856588912274
35242,0.16345462060108823
35243,0.17033097150071955
35244,0.19625595796984813
35245,0.2464945816611972
35246,0.14240115007367354
35247,0.14297937671076646
35248,0.19553469551537447
35249,0.17243746661533857
35250,0.2699649569776824
35251,0.16843484600258588
35252,0.21706830339082908
35253,0.22540478688660712
35254,0.1807872368549638
35255,0.23443491063632815
35256,0.2078956704038361
35257,0.342933659810506
35258,0.1576701829956351
35259,0.14121740057144577
35260,0.14724911414021838
35261,0.2559797397793439
35262,0.17751834739348024
35263,0.23036115313299674
35264,0.2084017946719119
35265,0.18893442134220223
35266,0.22656436758286067
35267,0.2028419562951299
35268,0.2185110881907771
35269,0.17212225097767256
35270,0.28899528645113154
35271,0.27300213803881107
35272,0.16358198631960683
35273,0.16585016039421444
35274,0.2594361450962258
35275,0.23434579467073557
35276,0.1645945413098537
35277,0.2288764332238722
35278,0.20571926532661108
35279,0.2377774179083729
35280,0.20706741972393294
35281,0.26706617798522164
35282,0.15171861637955394
35283,0.15384871789342386
35284,0.22618213527869643
35285,0.1981656379255279
35286,0.15240476523256943
35287,0.2547916664364332
35288,0.2868507608212203
35289,0.25986355022044483
35290,0.156971848287503
35291,0.25800674882568
35292,0.18789089420911673
35293,0.16713181445637498
35294,0.14841965942793758
35295,0.5071102992151486
35296,0.1758679340638125
35297,0.19544037164452757
35298,0.18039932766750197
35299,0.2837310434199291
35300,0.2195920759717553
35301,0.2014001121037597
35302,0.146807804323212
35303,0.21180371477411733
35304,0.18972039090596196
35305,0.1895127256530476
35306,0.2846354166985842
35307,0.19826377769985032
35308,0.2733006076462362
35309,0.21517429621074574
35310,0.18074169011897573
35311,0.1952014726818674
35312,0.14197674240423733
35313,0.1328183142225784
35314,0.17001047364650504
35315,0.22891530232437907
35316,0.28814076586083154
35317,0.19136563782051796
35318,0.5052589302710745
35319,0.5243042713343261
35320,0.2067783304446368
35321,0.13770531925950702
35322,0.2954403218620171
35323,0.17568537438450918
35324,0.23593169419673057
35325,0.2002087355330206
35326,0.20493048737935374
35327,0.2550660233930711
35328,0.23953633906963673
35329,0.19853444599639453
35330,0.2647085241673288
35331,0.16870949105063238
35332,0.27966846031095977
35333,0.21307599904961746
35334,0.13082749574624697
35335,0.16798564344138894
35336,0.16001864586120532
35337,0.17940835874053365
35338,0.19479210543560319
35339,0.21354367542539177
35340,0.16938416617378424
35341,0.22355317986926565
35342,0.1564923906161999
35343,0.17899737277538724
35344,0.1734105594551675
35345,0.1774914717313937
35346,0.2044566667578072
35347,0.32883745708508505
35348,0.18956123711641376
35349,0.1558834561809103
35350,0.16724397849264108
35351,0.15672577613037403
35352,0.1987820613427888
35353,0.21420404860391878
35354,0.23186024315761525
35355,0.17454342752470475
35356,0.2503550109237069
35357,0.2899025311328132
35358,0.16066460244752015
35359,0.1959630219866078
35360,0.2187754943781523
35361,0.24596585560876907
35362,0.17958477864255976
35363,0.18940710725131674
35364,0.15468917922211745
35365,0.1861759064533528
35366,0.27353418557996234
35367,0.20909936701478177
35368,0.2293671821663085
35369,0.26758428770551557
35370,0.28317021653862295
35371,0.13466239818043013
35372,0.2412922599852302
35373,0.18005961607330828
35374,0.19381557231067437
35375,0.15807790128044333
35376,0.1982167949925666
35377,0.1686893432381414
35378,0.14140823046212267
35379,0.18981753143593466
35380,0.30161397347403324
35381,0.21717607583267798
35382,0.19006199802858398
35383,0.1505990617000104
35384,0.23043136475770784
35385,0.1540456172744862
35386,0.1739393236340678
35387,0.18973370715809754
35388,0.26120729924165476
35389,0.15221635559046118
35390,0.1433963041161417
35391,0.33162130961003844
35392,0.23990858047360855
35393,0.2805719793872434
35394,0.12221127454392865
35395,0.18333607719119943
35396,0.22793299814658224
35397,0.27649027446198604
35398,0.20771166614896208
35399,0.22579784485896753
35400,0.3163460794225589
35401,0.1444070814515149
35402,0.2510558221163105
35403,0.25808326915768737
35404,0.15881030129720533
35405,0.1833306241626856
35406,0.1601048753434342
35407,0.21255396276533745
35408,0.14251572340766647
35409,0.16632410530873892
35410,0.188601320671007
35411,0.20079671821439388
35412,0.18450458017294344
35413,0.29456933115080236
35414,0.1999900699609962
35415,0.22423449162441605
35416,0.19782405884490634
35417,0.17144648919675862
35418,0.14343312776861922
35419,0.23631458116955203
35420,0.16525453832136802
35421,0.18323708531593183
35422,0.14506739327523077
35423,0.1697043509818533
35424,0.15997453210764853
35425,0.20787262550685986
35426,0.21565636065126062
35427,0.19710995386645128
35428,0.19093970058993154
35429,0.13668754392435253
35430,0.2676230000510152
35431,0.3396567407670807
35432,0.14754030419686387
35433,0.2428731523627691
35434,0.3262118292331418
35435,0.19368285791775458
35436,0.18541316862059626
35437,0.21017418894286558
35438,0.16347263097580347
35439,0.24996212286503602
35440,0.22129658171908773
35441,0.180511089877099
35442,0.16748117629430767
35443,0.19586273244639746
35444,0.22939121195302198
35445,0.2585697989069293
35446,0.16463305849241694
35447,0.1773180409523541
35448,0.19967962827296878
35449,0.260645436596416
35450,0.15985772416958402
35451,0.17716322321262842
35452,0.17880885281687264
35453,0.18870504397357452
35454,0.29108061021106246
35455,0.15133559810188726
35456,0.17667654136044697
35457,0.1744768658110584
35458,0.16453509017646722
35459,0.2044763127554165
35460,0.16255044152969325
35461,0.19180962603319623
35462,0.20926477307387156
35463,0.26139812798606715
35464,0.145192723106894
35465,0.22219383472196594
35466,0.19004342440811298
35467,0.22073677880549572
35468,0.17652166032938235
35469,0.14188374770015622
35470,0.1507943094479303
35471,0.22804150041263602
35472,0.27861593163777837
35473,0.13273312818987654
35474,0.21525813747384012
35475,0.22614047708197188
35476,0.17782697716419982
35477,0.24599625606076458
35478,0.1715436137238182
35479,0.19002760114479217
35480,0.22026361439299064
35481,0.17293905154391837
35482,0.23032004238764356
35483,0.4045921246231782
35484,0.1955452360746297
35485,0.17737030640909202
35486,0.1881948610305176
35487,0.22681919137321777
35488,0.3116834871822947
35489,0.19092764914580196
35490,0.20544714342420117
35491,0.28194021019971394
35492,0.21306488176427643
35493,0.18243015691942982
35494,0.19576262451035892
35495,0.1718045350168086
35496,0.17218930337649635
35497,0.16308418286266488
35498,0.15909801199994442
35499,0.18528312457725482
35500,0.16805822249891209
35501,0.22302158668562552
35502,0.31456984764379087
35503,0.18803668241854932
35504,0.1866583229882082
35505,0.18176479042966445
35506,0.1771371056122634
35507,0.24274550199481418
35508,0.1939935337292926
35509,0.2764023036826241
35510,0.3991401181572302
35511,0.15040963117711315
35512,0.14162389225304112
35513,0.2577063352165285
35514,0.2437104230584771
35515,0.21948011787177277
35516,0.17553175849375752
35517,0.22967926782215042
35518,0.26398965346124176
35519,0.281011621764419
35520,0.23457106057363536
35521,0.18424041785729867
35522,0.16481785568788854
35523,0.16100900068158597
35524,0.33987225962289364
35525,0.15099154094181674
35526,0.17662799130079956
35527,0.2921866230503479
35528,0.2195276930704825
35529,0.26145127329546813
35530,0.1967221536098833
35531,0.24557158425515696
35532,0.22862265943216514
35533,0.19057096143744542
35534,0.2564689148616592
35535,0.19816770625826938
35536,0.1394585012550167
35537,0.2488306811059247
35538,0.18051039288356613
35539,0.2877443812071246
35540,0.16870336654408863
35541,0.16255523807486558
35542,0.22855232638917924
35543,0.1674541677088252
35544,0.16176101947571223
35545,0.3918626493823185
35546,0.20944807048741534
35547,0.19331784655052175
35548,0.1966902802323533
35549,0.16810536349662358
35550,0.12898479066138593
35551,0.29815452559212835
35552,0.17668490220035699
35553,0.34018975536427737
35554,0.23829699651434966
35555,0.2208364908363401
35556,0.22444164105337489
35557,0.1822735470848304
35558,0.18796434747659893
35559,0.28752437322159874
35560,0.3792747214006273
35561,0.15769523476744812
35562,0.21084755605229544
35563,0.15860503638089662
35564,0.2986556768658026
35565,0.1598935734889379
35566,0.2698158339936559
35567,0.19580320827521233
35568,0.2512086677259005
35569,0.15032697030056305
35570,0.16100097633399543
35571,0.22842195984578983
35572,0.2052475146879427
35573,0.16256672383584653
35574,0.17859592701045807
35575,0.15507469260273501
35576,0.16669874561025166
35577,0.18867760806200853
35578,0.23352659315699922
35579,0.21836026489442867
35580,0.29076376858311764
35581,0.17557909890717857
35582,0.13110381844071986
35583,0.14151733652282766
35584,0.13310511720816298
35585,0.3612674225219447
35586,0.24556244477111047
35587,0.20556767958932165
35588,0.25815721144311427
35589,0.16359591821644465
35590,0.16091713290175563
35591,0.23455063865630588
35592,0.22127965009790607
35593,0.15107158650941638
35594,0.2238247880433268
35595,0.1292324269709871
35596,0.23675440047742652
35597,0.2040717465226367
35598,0.1527044679189516
35599,0.19716099359979114
35600,0.22702620741222018
35601,0.1816990602045532
35602,0.35618204372282314
35603,0.2083914534842947
35604,0.20988175883198154
35605,0.20692285436169325
35606,0.15545016628656733
35607,0.28888159579907374
35608,0.4617713502629614
35609,0.24249488703229835
35610,0.1868577522569327
35611,0.3188734463710933
35612,0.19053461328972593
35613,0.23186320656407028
35614,0.2110610524974223
35615,0.19747075199528286
35616,0.24965656557491922
35617,0.13288425792640302
35618,0.17659536095611916
35619,0.218405333958296
35620,0.16540461109755827
35621,0.24638031757817974
35622,0.14202345614174858
35623,0.2999421645184822
35624,0.22680379263366934
35625,0.18825211760118202
35626,0.1479316564542661
35627,0.14548893289329787
35628,0.2094832652641596
35629,0.22049074079871528
35630,0.17616577837184402
35631,0.22480504150205394
35632,0.20436401040989247
35633,0.1536595554317894
35634,0.20109930608141735
35635,0.19580227599418115
35636,0.31418164282659866
35637,0.2006661522603493
35638,0.18488263840639924
35639,0.16147067139919358
35640,0.1998967960034169
35641,0.1668244286988025
35642,0.1773715004062074
35643,0.32662113764232303
35644,0.22273770611184068
35645,0.19284226787567355
35646,0.1344326654332552
35647,0.1918646756713657
35648,0.21601340012956172
35649,0.1600792823730592
35650,0.21273162668082238
35651,0.1559362243673161
35652,0.20248685271820296
35653,0.26450456976685066
35654,0.2382431611070704
35655,0.20598841589097788
35656,0.11927522773863002
35657,0.35683617617198204
35658,0.2786282379346695
35659,0.17733862307728104
35660,0.19660715413206598
35661,0.3080431056669061
35662,0.18640604261924199
35663,0.1970009574036499
35664,0.23926769394496727
35665,0.2514716227463067
35666,0.15202122537170926
35667,0.18626324340320266
35668,0.1595643946540463
35669,0.2193814838437364
35670,0.24413162042954017
35671,0.2477208305283551
35672,0.21199921153934542
35673,0.2683803551830089
35674,0.19913628050647705
35675,0.2143289978004974
35676,0.15404782509106707
35677,0.14990837353655273
35678,0.21663721294295132
35679,0.22831389092961624
35680,0.16315177938807376
35681,0.30038729282770815
35682,0.20709250664377743
35683,0.13871103521394965
35684,0.1428587708505265
35685,0.125174953025137
35686,0.18667030513526436
35687,0.13482905590703742
35688,0.16585816273306367
35689,0.28425367701499554
35690,0.1754457712007676
35691,0.23029579096183259
35692,0.15801909643249507
35693,0.17990254222861043
35694,0.19787897290133258
35695,0.18569348227501525
35696,0.23924003650035824
35697,0.13774525650319858
35698,0.17841272184634427
35699,0.24817939556675572
35700,0.22234707849369836
35701,0.20338789636044963
35702,0.13178502612205684
35703,0.16497231857504038
35704,0.23667348602812519
35705,0.25458565491863444
35706,0.2923824169138828
35707,0.1971881554087227
35708,0.21020125097470704
35709,0.2700261683174888
35710,0.26482132398509467
35711,0.1803707188791382
35712,0.12993016074169778
35713,0.1480125514639736
35714,0.1610035225533947
35715,0.27387904300801075
35716,0.19722266415498108
35717,0.1897525554863377
35718,0.22729323280851563
35719,0.1968486939626902
35720,0.12951783885084348
35721,0.2589486337609889
35722,0.1658249958604061
35723,0.2857109549273379
35724,0.2080868082307337
35725,0.2576867755241612
35726,0.1711435011256754
35727,0.19359334800868713
35728,0.16073663548829117
35729,0.18481522689193386
35730,0.26544986138114285
35731,0.15620103565563653
35732,0.2487398023857725
35733,0.2682353297247077
35734,0.16727315617002989
35735,0.2877180948942375
35736,0.18677798857795858
35737,0.1758167177821979
35738,0.20116002856790013
35739,0.23679758993142064
35740,0.18630829462777232
35741,0.15062792556993254
35742,0.18458445306462176
35743,0.23959155986931563
35744,0.23304331766795333
35745,0.21627550400077905
35746,0.19034617328094333
35747,0.14112657441292167
35748,0.168183084338043
35749,0.2810217776872027
35750,0.2352521612245712
35751,0.17281133094277545
35752,0.15354264712853344
35753,0.19705855119253898
35754,0.14742253168137745
35755,0.22121681492470716
35756,0.159320154286245
35757,0.19934169826181908
35758,0.18166736224485072
35759,0.23013994788564646
35760,0.16259196803820997
35761,0.21982316174298414
35762,0.1530663684446167
35763,0.1760082452623313
35764,0.21809285181966148
35765,0.1973992073286768
35766,0.19871361976339688
35767,0.302110136098211
35768,0.2091566348856868
35769,0.17527029359217602
35770,0.335656218369058
35771,0.18933666913027578
35772,0.15687789286745174
35773,0.25307491091217627
35774,0.45230830917250936
35775,0.20826617790520013
35776,0.22974013970570217
35777,0.22107784883046033
35778,0.20343766862030682
35779,0.22264845685971657
35780,0.1937313625590512
35781,0.2416934783529579
35782,0.46664146376286814
35783,0.25231185563810565
35784,0.14169207312743062
35785,0.1700712495707964
35786,0.17508959319489167
35787,0.25003346673149435
35788,0.13938730595389784
35789,0.26462710474736056
35790,0.16307780525079912
35791,0.13371113300364534
35792,0.44673730344362383
35793,0.24631892744908696
35794,0.2014415710743596
35795,0.20363069015815805
35796,0.1562780860354843
35797,0.29701405374441264
35798,0.15642576572740743
35799,0.1887129812215676
35800,0.17353963491726557
35801,0.17990420749959252
35802,0.2714552414198834
35803,0.14569056807868494
35804,0.18801440637689462
35805,0.25238863870113265
35806,0.25454240886396173
35807,0.1264459497750681
35808,0.2538573505469424
35809,0.35783968263354243
35810,0.15472368250558358
35811,0.13563550989351586
35812,0.1617736127557379
35813,0.17617863267981615
35814,0.17991209945977435
35815,0.17384207530185591
35816,0.2638140429271735
35817,0.14352787137057388
35818,0.1993480436959483
35819,0.2434756275167716
35820,0.154282258878115
35821,0.18030186756232308
35822,0.2309707122832445
35823,0.18989729946592615
35824,0.199758474246903
35825,0.19452094314112428
35826,0.15197198118687347
35827,0.41812468659234053
35828,0.3199532598880599
35829,0.2275516579667697
35830,0.3071844185682261
35831,0.15198907979970613
35832,0.3010899413606191
35833,0.10755511171359523
35834,0.14837682325257875
35835,0.17198376634624085
35836,0.2676235203736004
35837,0.18550921984731292
35838,0.1840372844746065
35839,0.22962231268258199
35840,0.1889832917327853
35841,0.1941931457864354
35842,0.2386892919815291
35843,0.23127118119306614
35844,0.15283581760947276
35845,0.17076313282586641
35846,0.16878034487125743
35847,0.18876196880758722
35848,0.283253330304967
35849,0.1805299615044443
35850,0.33337475688631296
35851,0.15039431346521853
35852,0.22046506401656313
35853,0.1799777635374982
35854,0.24919685244633402
35855,0.20194758318113917
35856,0.19337585727890289
35857,0.2182396046491676
35858,0.24033290351407116
35859,0.2293321527227947
35860,0.1322247053455467
35861,0.3101237612723021
35862,0.17015723642793468
35863,0.26184240884826987
35864,0.14556139257932732
35865,0.21121262994869794
35866,0.265586840279812
35867,0.17163582262947236
35868,0.2668317272972675
35869,0.14845612897016758
35870,0.32677582611826705
35871,0.32430236251133465
35872,0.18528893408318037
35873,0.18793235959642066
35874,0.1593441148703404
35875,0.2357926392493187
35876,0.1829374613758175
35877,0.2508211571601921
35878,0.3467149943881012
35879,0.22558585278101673
35880,0.20878829281302563
35881,0.20551099898358186
35882,0.2455756732232894
35883,0.2108742195532266
35884,0.2105441619901116
35885,0.1953905791527794
35886,0.22253209547482722
35887,0.16068812453431444
35888,0.34390281822412305
35889,0.19447269377313267
35890,0.14150343887508005
35891,0.19255215374248622
35892,0.13313353762428282
35893,0.25648842742154665
35894,0.3362405362720202
35895,0.24004420065659274
35896,0.13448231261866092
35897,0.20565314001754445
35898,0.183488830835835
35899,0.24563781893977693
35900,0.2269638197513845
35901,0.4207717434113614
35902,0.1960693182384425
35903,0.361309085369146
35904,0.15295096532160873
35905,0.24737202721613888
35906,0.20640632010201923
35907,0.3194488644605229
35908,0.21280428366055285
35909,0.1807192828781735
35910,0.22598910950556036
35911,0.17099077987447944
35912,0.20218569841634443
35913,0.20500309904882666
35914,0.15318011143556717
35915,0.21377388078008147
35916,0.19427647517078553
35917,0.2447241200088097
35918,0.2309898789294832
35919,0.25343373601531466
35920,0.19956304711794812
35921,0.20062006323967638
35922,0.2251219088182482
35923,0.2585793517550186
35924,0.19524953840143747
35925,0.18631021188775487
35926,0.1918464575884081
35927,0.21018817616979485
35928,0.1935916314873937
35929,0.2547688982969254
35930,0.17605543760591053
35931,0.21085134566162353
35932,0.19893200264866154
35933,0.33988810496382516
35934,0.27173667182419003
35935,0.17148145403341972
35936,0.20223887960246953
35937,0.1800627234103006
35938,0.1637788151978651
35939,0.1990911186847874
35940,0.2717494286796965
35941,0.17976516621083552
35942,0.21169510968950592
35943,0.19404386886701996
35944,0.13706719593074468
35945,0.1418847144378876
35946,0.14361066275854048
35947,0.21334463656026756
35948,0.1807201473757053
35949,0.1520506426640231
35950,0.22494816350697114
35951,0.308724989781905
35952,0.1708635540448139
35953,0.2416959273967708
35954,0.20051237055610366
35955,0.24220278399857922
35956,0.21430112781018026
35957,0.2028456431036813
35958,0.17965534526510654
35959,0.21705128267186982
35960,0.28403814035205144
35961,0.16494384654492475
35962,0.3285944891747667
35963,0.17611568654277232
35964,0.3083005067935871
35965,0.1629545438831467
35966,0.2688015432558412
35967,0.29845976988908174
35968,0.19599433174508868
35969,0.23397745018915375
35970,0.18338615701624755
35971,0.12603580456181987
35972,0.21352472823548896
35973,0.18549795680278763
35974,0.30792173294935665
35975,0.2092430512404998
35976,0.24269416543019137
35977,0.17311446738943526
35978,0.2161964570577974
35979,0.14620399948592258
35980,0.24849595773582675
35981,0.17304098469868587
35982,0.2035081642809438
35983,0.2121803463637314
35984,0.18995402094795516
35985,0.2387369305534012
35986,0.2729479360370218
35987,0.27648105600629097
35988,0.20209498106988583
35989,0.18320182634181958
35990,0.13589932610301916
35991,0.14177729421876467
35992,0.16724648918520377
35993,0.22343590821776438
35994,0.1564999944498076
35995,0.44397133260874544
35996,0.16177198307690788
35997,0.26086402211568477
35998,0.2545386355057448
35999,0.1755264888488125
36000,0.20401129018536607
36001,0.25333913330297947
36002,0.2721414245828963
36003,0.18400190776477565
36004,0.13626003999674813
36005,0.2819781594316618
36006,0.28595420864321597
36007,0.26012277512204685
36008,0.15058846288178707
36009,0.23037316812166883
36010,0.2625100715793979
36011,0.26981248921499307
36012,0.19236549363887037
36013,0.14435123418110132
36014,0.22194745854975825
36015,0.20791795582432437
36016,0.24586586041401198
36017,0.2787344763872012
36018,0.16781235298788436
36019,0.2575422701834677
36020,0.18209583928460063
36021,0.13889377502388958
36022,0.2892177167441677
36023,0.22545458771098606
36024,0.20894332063735885
36025,0.15874413933143372
36026,0.4237735996440939
36027,0.1811541103554984
36028,0.22724361702057264
36029,0.2969442632532207
36030,0.1760760072629998
36031,0.1969643303612042
36032,0.15179188988421216
36033,0.1761102607384646
36034,0.22279107137888762
36035,0.17636386000602708
36036,0.17665182045751476
36037,0.15746962694539945
36038,0.21726496505185813
36039,0.2177141718480533
36040,0.2164813916886252
36041,0.3547590253540297
36042,0.207398491516569
36043,0.21913465209239524
36044,0.3366252201896887
36045,0.1571579850548386
36046,0.23833920495912708
36047,0.17312624300271806
36048,0.2526658789979744
36049,0.2606272122280628
36050,0.14779222585728488
36051,0.19003733817220664
36052,0.22330994134838877
36053,0.23915217238870615
36054,0.2456998903557254
36055,0.18873039790084578
36056,0.2914446520621546
36057,0.2542849235599627
36058,0.174084238951607
36059,0.20968838577087506
36060,0.21467120677858062
36061,0.14613428639717665
36062,0.18250426015676624
36063,0.2704694023978196
36064,0.14888485177763133
36065,0.1776134043171381
36066,0.1939287277980766
36067,0.23572632351151682
36068,0.16459343581278513
36069,0.21067044756225795
36070,0.16066681070735914
36071,0.2599599192874521
36072,0.2502865800156141
36073,0.31203122646314785
36074,0.24043536712107486
36075,0.21301323549351747
36076,0.1523441308873823
36077,0.23371779124324824
36078,0.23229092052890846
36079,0.33278447703430813
36080,0.18861490003408568
36081,0.21665798497965028
36082,0.20717105903123376
36083,0.19877468079441168
36084,0.21404952763883336
36085,0.22578046348203448
36086,0.146432126611302
36087,0.2399813767252526
36088,0.19849451496330928
36089,0.19622441137653077
36090,0.35690370735704247
36091,0.2285054605231343
36092,0.1723039887743822
36093,0.2798510107132935
36094,0.17329771552733722
36095,0.23577384834254617
36096,0.21840514749121204
36097,0.22348742199524688
36098,0.16950267944273398
36099,0.16035362841289882
36100,0.30075433951757763
36101,0.20609518830475831
36102,0.24571259106314933
36103,0.2898155712155511
36104,0.23589708491601538
36105,0.14417073970490668
36106,0.1597068960325777
36107,0.1740799912545105
36108,0.2498811316712158
36109,0.1892626671911761
36110,0.22612506369244062
36111,0.20764572685983781
36112,0.3000495223488504
36113,0.2781277107140318
36114,0.20838373139621946
36115,0.19854293651694724
36116,0.2325930590396518
36117,0.22703502229260186
36118,0.21020740060738868
36119,0.1738142934265026
36120,0.23115211557012563
36121,0.21793714249037927
36122,0.16527300731630196
36123,0.14938727632057042
36124,0.3311693452493503
36125,0.17465193349808944
36126,0.20121168769489323
36127,0.24926362661716692
36128,0.23534285553938744
36129,0.27345069699970753
36130,0.22644691787216079
36131,0.18145259500200417
36132,0.19268816197225705
36133,0.1445289910564508
36134,0.20782782815015166
